iter	RMSE
210	0.1378830432
211	0.1378701549
212	0.1377906722
213	0.1377014142
214	0.1376799057
215	0.1375995701
216	0.137583786
217	0.1375232904
218	0.1374349862
219	0.1373905337
220	0.137343064
221	0.1372794742
222	0.1372476949
223	0.1372170525
224	0.1372442697
225	0.1372731908
226	0.137211915
227	0.1371552591
228	0.1369948449
229	0.1369863981
230	0.1369019303
231	0.1368665588
232	0.1368401287
233	0.1367900141
234	0.1367346988
235	0.1367029917
236	0.13672035
237	0.1366433269
238	0.1366812534
239	0.1366599205
240	0.1366043256
241	0.1365620659
242	0.1365300558
243	0.1364179077
244	0.1362908148
245	0.1362253422
246	0.1361933155
247	0.1361739801
248	0.136164824
249	0.1361961632
250	0.1361428933
251	0.1361271297
252	0.1360393973
253	0.1359209941
254	0.135867671
255	0.1357733451
256	0.1357281502
257	0.1356292429
258	0.1355952752
259	0.1355987509
260	0.1355367206
261	0.1354998273
262	0.1354501405
263	0.1354218196
264	0.1353164575
265	0.1352068514
266	0.135142092
267	0.1351412834
268	0.1350715247
269	0.1350680141
270	0.1349465512
271	0.1348958884
272	0.134801321
273	0.1348145641
274	0.1347838316
275	0.134774914
276	0.1347209055
277	0.134745248
278	0.1346778782
279	0.1346322906
280	0.1346700424
281	0.1346476628
282	0.1345800682
283	0.134583971
284	0.134539982
285	0.1345209174
286	0.1344856926
287	0.1344547054
288	0.1344667269
289	0.1344875142
290	0.1344289933
291	0.1344361801
292	0.1343575659
293	0.1343677613
294	0.1343556811
295	0.1343118081
296	0.1342973989
297	0.1342644858
298	0.1342598587
299	0.1342902761
300	0.1342593708
301	0.1342235429
302	0.134187626
303	0.1341457644
304	0.1340913656
305	0.1340087463
306	0.1339048526
307	0.1338979115
308	0.133861064
309	0.133781848
310	0.1337724767
311	0.1337683652
312	0.1337606704
313	0.133757264
314	0.1336967782
315	0.1336588637
316	0.1336617755
317	0.1336419784
318	0.1336141948
319	0.1335658646
320	0.1335839685
321	0.1335544848
322	0.1335633265
323	0.1335624491
324	0.1335195663
325	0.1334632697
326	0.1334419257
327	0.1333920216
328	0.133300247
329	0.1332989783
330	0.1332968456
331	0.1332745845
332	0.1332796144
333	0.1332583287
334	0.1332579286
335	0.1332877677
336	0.1331937216
337	0.1332003487
338	0.1331580658
339	0.1331534984
340	0.1331254931
341	0.1330573671
342	0.132990656
343	0.1329278123
344	0.1329473516
345	0.1329450315
346	0.132938036
347	0.132920066
348	0.1329186374
349	0.1328775057
350	0.1328568675
351	0.1328453466
352	0.1328409349
353	0.1327588957
354	0.132765662
355	0.1327682275
356	0.13276859
357	0.1327587035
358	0.1327525285
359	0.1327546449
360	0.1326838525
361	0.1326604321
362	0.132572378
363	0.1325109336
364	0.1324461615
365	0.1324444361
366	0.132439062
367	0.1324238458
368	0.1323956492
369	0.132421045
370	0.1323998474
371	0.1324116614
372	0.1323714735
373	0.1323251029
374	0.1322638491
375	0.1322911374
376	0.1322721654
377	0.132278266
378	0.1322979815
379	0.1322101789
380	0.1321956863
381	0.1321614038
382	0.1321799495
383	0.1321432065
384	0.1321586811
385	0.1321538948
386	0.1321618187
387	0.1321159642
388	0.1320650838
389	0.1320188282
390	0.1319749843
391	0.1319760322
392	0.1320034794
393	0.1319683125
394	0.1319756323
395	0.1319792339
396	0.1319329279
397	0.1318744435
398	0.1318709881
399	0.131871012
400	0.1318853494
401	0.1318113849
402	0.1317627292
403	0.1317449461
404	0.1317407449
405	0.1317198567
406	0.1317058395
407	0.1317013402
408	0.1316910726
409	0.1316917421
410	0.1316664346
411	0.1316576042
412	0.1316684134
413	0.1316701334
414	0.1316782498
415	0.1316527449
416	0.1316672141
417	0.131657406
418	0.1315944734
419	0.1315765173
420	0.1316184029
421	0.1315692648
422	0.1315689532
423	0.1315679035
424	0.131576063
425	0.1315898061
426	0.1315944657
427	0.1315731389
428	0.1315920832
429	0.1315747111
430	0.1315217267
431	0.1315112968
432	0.1315386283
433	0.1315423342
434	0.1315475412
435	0.1315323869
436	0.1315763443
437	0.1315438125
438	0.1315112851
439	0.1315366691
440	0.1315136678
441	0.1314890002
442	0.1315057294
443	0.1315208047
444	0.1314703243
445	0.1314798003
446	0.1314828849
447	0.1314075843
448	0.1313772988
449	0.1313593449
450	0.131388971
451	0.131359049
452	0.1312901827
453	0.1312774392
454	0.1312581771
455	0.131323706
456	0.1312949228
457	0.1313151272
458	0.1313033857
459	0.1313185884
460	0.1313344136
461	0.1313897294
462	0.1313712631
463	0.1313468408
464	0.1313480846
465	0.1313188169
466	0.1312952768
467	0.1313205286
468	0.1313312217
469	0.1313245111
470	0.1313233299
471	0.1313432361
472	0.1313298065
473	0.1313220033
474	0.1313217755
475	0.131300229
476	0.131280599
477	0.1312688606
478	0.1312842791
479	0.1312776015
480	0.1312780763
481	0.1312656228
482	0.1312887984
483	0.1312122232
484	0.1311854594
485	0.1311352248
486	0.1311501882
487	0.1311373645
488	0.1311162799
489	0.131103488
490	0.1310844439
491	0.1310666103
492	0.1310783225
493	0.1310894036
494	0.1310837039
495	0.1310193732
496	0.1310118392
497	0.1309930281
498	0.1309899341
499	0.1309621946
500	0.1309576675
501	0.1309598839
502	0.1309647506
503	0.1309290594
504	0.1309414115
505	0.1309403188
506	0.1310110463
507	0.1310023372
508	0.1310153222
509	0.1310010449
510	0.1310024442
511	0.1309848654
512	0.1309815028
513	0.1309578948
514	0.1309655602
515	0.1309699582
516	0.1309682877
517	0.1309469929
518	0.1309616908
519	0.1309357991
520	0.1309809731
521	0.1309604676
522	0.1309648571
523	0.1309191174
524	0.1309351542
525	0.1309113748
526	0.1309338765
527	0.1309557854
528	0.1309563322
529	0.1309007217
530	0.1309156402
531	0.1309130854
532	0.1309168786
533	0.1309060483
534	0.1308619663
535	0.1308252532
536	0.1308316777
537	0.1308243916
538	0.1308159905
539	0.1308445647
540	0.130825352
541	0.1308426485
542	0.1308426663
543	0.130820413
544	0.1308132166
545	0.1308139214
546	0.1308124396
547	0.1308046762
548	0.1307645457
549	0.1308178747
550	0.1308020703
551	0.1308107843
552	0.1307915823
553	0.130803153
554	0.1308024279
555	0.1308486997
556	0.130826889
557	0.1308056926
558	0.1307898995
559	0.1308161132
560	0.1308038163
561	0.1308107376
562	0.1307765699
563	0.1307754855
564	0.1307754075
565	0.1308020254
566	0.1308009011
567	0.1307807524
568	0.1307551709
569	0.1306867466
570	0.1306601227
571	0.1306373453
572	0.130610014
573	0.1306091898
574	0.1306069132
575	0.1306343422
576	0.1305883377
577	0.130610851
578	0.1306088888
579	0.130537028
580	0.1305569179
581	0.1305430481
582	0.1305264108
583	0.1305152663
584	0.1305347636
585	0.1305478976
586	0.1305528829
587	0.1305577161
588	0.1305177353
589	0.1305631727
590	0.1305673846
591	0.1305413977
592	0.1305473806
593	0.1305741398
594	0.1305597802
595	0.1305547506
596	0.1305574776
597	0.1305649087
598	0.1305599296
599	0.1305611421
600	0.1305476062
601	0.1305350782
602	0.1305119197
603	0.1305158168
604	0.1305191552
605	0.1305137067
606	0.1304995395
607	0.1305035329
608	0.1304880739
609	0.1304903153
610	0.1304649522
611	0.1304566695
612	0.1304366886
613	0.1304559015
614	0.1304987071
615	0.1305151632
616	0.1305211404
617	0.1305054218
618	0.1305203656
619	0.1305303136
620	0.1305079904
621	0.1304979457
622	0.1304937086
623	0.1305032248
624	0.1304975214
625	0.1304815441
626	0.1304804411
627	0.1304772183
628	0.1304572902
629	0.1304235493
630	0.1304078502
631	0.1303886702
632	0.1304331757
633	0.1304651605
634	0.1304544579
635	0.1304502142
636	0.1304335838
637	0.1304271368
638	0.1304055326
639	0.1303981193
640	0.1303714835
641	0.1303890087
642	0.1303791257
643	0.1303890154
644	0.1303717593
645	0.1303856747
646	0.1304062513
647	0.1304184711
648	0.1304176402
649	0.1304185646
650	0.1304130238
651	0.1304344374
652	0.1304164722
653	0.1304127236
654	0.1304148537
655	0.1304052963
656	0.1303949919
657	0.130436167
658	0.130427625
659	0.1303954266
660	0.130384162
661	0.1303630425
662	0.1303753089
663	0.1304091224
664	0.1304420857
665	0.1304370217
666	0.1304362349
667	0.130405338
668	0.1304074755
669	0.1304058906
670	0.130374535
671	0.1303171879
672	0.1303097472
673	0.1303078801
674	0.130323445
675	0.1303248339
676	0.1303216188
677	0.1303223068
678	0.1303071416
679	0.1303294064
680	0.1303209188
681	0.1303072056
682	0.1303298699
683	0.1303562773
684	0.1303621946
685	0.1303610268
686	0.1303683438
687	0.1303690137
688	0.1303735221
689	0.1303503839
690	0.1303420519
691	0.1303602373
692	0.1303695929
693	0.1303455243
694	0.1303240059
695	0.1303421835
696	0.1303362123
697	0.1303706125
698	0.1303407715
699	0.1303424377
700	0.1303507987
701	0.1303118605
702	0.1303253304
703	0.1303312371
704	0.1303446673
705	0.1303456408
706	0.1303265276
707	0.1303395384
708	0.1303275145
709	0.1303251137
710	0.1303234383
711	0.1303379355
712	0.1303478417
713	0.1303577606
714	0.1303557843
715	0.130374387
716	0.1303614901
717	0.1303398709
718	0.1303294176
719	0.130329706
720	0.1303256882
721	0.1303474246
722	0.1303383713
723	0.130333384
724	0.1303023294
725	0.1303102935
726	0.1303209426
727	0.130335126
728	0.1303366567
729	0.1303333652
730	0.1303303306
731	0.1303420049
732	0.1303493971
733	0.1303151411
734	0.130317562
735	0.1303260627
736	0.130313092
737	0.1303027081
738	0.130283281
739	0.1302787965
740	0.1302909072
741	0.130288086
742	0.1302680758
743	0.1302707701
744	0.1302371972
745	0.130238607
746	0.1302170914
747	0.1302335743
748	0.1302220964
749	0.1302286327
750	0.1302335834
751	0.1302372652
752	0.1302337051
753	0.1302301076
754	0.1301972906
755	0.1302044455
756	0.1302025579
757	0.1301977885
758	0.1302100865
759	0.1302014137
760	0.1301829823
761	0.1301724989
762	0.1301759676
763	0.1301898165
764	0.1301786239
765	0.1301769957
766	0.1301520452
767	0.1301736951
768	0.1301747919
769	0.1301659049
770	0.1301508077
771	0.13017558
772	0.1301787226
773	0.1301722367
774	0.1301742311
775	0.1301660074
776	0.1301610051
777	0.1301636944
778	0.130146929
779	0.1301368614
780	0.130134587
781	0.1301311446
782	0.1301309553
783	0.1301430435
784	0.1300962532
785	0.1300878113
786	0.1300498242
787	0.1300576465
788	0.1300566841
789	0.1300542645
790	0.1300402048
791	0.1300630326
792	0.1300609134
793	0.1300724816
794	0.1300799115
795	0.1300838551
796	0.1300805695
797	0.1300590636
798	0.1300525074
799	0.1300616959
800	0.1300708064
801	0.1300687266
802	0.1300442861
803	0.1300469816
804	0.1300499393
805	0.1300432458
806	0.1300449031
807	0.130058016
808	0.1300619348
809	0.1300894287
810	0.1300953088
811	0.1300948286
812	0.1300878064
813	0.1301104899
814	0.1301131958
815	0.1301026191
816	0.1300733766
817	0.1300730999
818	0.1300309425
819	0.1300305622
820	0.1300072082
821	0.1300084956
822	0.1299972046
823	0.1299924007
824	0.1299844195
825	0.1299581158
826	0.1299600504
827	0.129964469
828	0.1299585032
829	0.1299382249
830	0.129963684
831	0.1299854749
832	0.1299857512
833	0.1299658269
834	0.1299815556
835	0.1299638912
836	0.1299533502
837	0.1299516298
838	0.129947847
839	0.1299473325
840	0.1299248051
841	0.1299469467
842	0.1299518912
843	0.1299623196
844	0.129970519
845	0.1299648089
846	0.129974603
847	0.1299737468
848	0.1299832622
849	0.1299887516
850	0.1299929815
851	0.1299983056
852	0.1299998006
853	0.1299811551
854	0.129952509
855	0.129949648
856	0.1299403746
857	0.129952695
858	0.1299492461
859	0.1299418292
860	0.129936224
861	0.1299226187
862	0.129905689
863	0.1299027576
864	0.129887612
865	0.1299181011
866	0.1299211647
867	0.1299173857
868	0.1299366711
869	0.1299555138
870	0.1299397366
871	0.1299201687
872	0.1299189934
873	0.1299121621
874	0.1299107823
875	0.1299045553
876	0.1298975166
877	0.1298816897
878	0.1298846385
879	0.1298880208
880	0.1298847041
881	0.1298796055
882	0.1298993195
883	0.129903005
884	0.1299204948
885	0.1299176552
886	0.1299336346
887	0.1299380098
888	0.129949114
889	0.1299513842
890	0.1299369784
891	0.1299355324
892	0.1299458074
893	0.1299496471
894	0.1299449721
895	0.1299406859
896	0.1299401928
897	0.1299379301
898	0.1299288919
899	0.1299242282
900	0.1299296639
901	0.1299233395
902	0.1299004475
903	0.1298790682
904	0.129866136
905	0.1298728199
906	0.1298877901
907	0.1298885588
908	0.1298941432
909	0.1299015511
910	0.1298855978
911	0.1298691579
912	0.1298718641
913	0.1298711633
914	0.1298483112
915	0.1298462214
916	0.1298454523
917	0.1298175367
918	0.1297825253
919	0.1297968842
920	0.1298002773
921	0.1297648221
922	0.1297570947
923	0.1297330921
924	0.1297318675
925	0.129729848
926	0.1297265075
927	0.1297351041
928	0.129737249
929	0.1297286594
930	0.1297301208
931	0.129713274
932	0.1297200115
933	0.1297391169
934	0.1297528062
935	0.129764386
936	0.1297523983
937	0.1297587015
938	0.1297568476
939	0.1297592786
940	0.1297374456
941	0.1297355704
942	0.1297398121
943	0.1297292933
944	0.1297066873
945	0.129726756
946	0.1297346678
947	0.1297135338
948	0.1297120038
949	0.1297001029
950	0.1297102013
951	0.1296906351
952	0.1296926927
953	0.1296787584
954	0.1296714681
955	0.129676174
956	0.129675485
957	0.1296638056
958	0.1296695745
959	0.1296667042
960	0.1296678811
961	0.1296621365
962	0.1296556002
963	0.1296513826
964	0.1296378219
965	0.1296589124
966	0.1296595221
967	0.1296638932
968	0.1296701593
969	0.1296788888
970	0.1296865066
971	0.1296757732
972	0.1296599961
973	0.1296435344
974	0.1296370087
975	0.1296318057
976	0.1296341212
977	0.1296245172
978	0.1296184333
979	0.1296200525
980	0.1296133085
981	0.1296125052
982	0.1296264861
983	0.1296489738
984	0.129643982
985	0.1296496114
986	0.1296513459
987	0.1296661669
988	0.1296686679
989	0.1297142796
990	0.1297223028
991	0.1297299165
992	0.1297363302
993	0.1297154685
994	0.1297262197
995	0.1297150996
996	0.1297629385
997	0.129776342
998	0.1297957249
999	0.1297959276
